,customer_id,predictions,stay_proba,churn_proba
4602,6485-QXWWE,0.0,0.9861111111111112,0.013888888888888888
4603,6486-LHTMA,0.0,0.7572649572649572,0.24273504273504273
4604,6490-FGZAT,,,
4605,6496-JDSSB,0.0,0.7060702875399361,0.2939297124600639
4606,6496-SLWHQ,0.0,0.9763779527559056,0.023622047244094488
4607,6497-TILVL,0.0,0.7572649572649572,0.24273504273504273
4608,6500-JVEGC,1.0,0.31339401820546164,0.6866059817945384
4609,6502-HCJTI,1.0,0.31339401820546164,0.6866059817945384
4610,6502-KUGLL,1.0,0.31339401820546164,0.6866059817945384
4611,6502-MJQAE,0.0,0.7487684729064039,0.2512315270935961
4612,6504-VBLFL,0.0,0.5239294710327456,0.4760705289672544
4613,6505-OZNPG,0.0,0.9127789046653144,0.0872210953346856
4614,6506-EYCNH,0.0,0.5239294710327456,0.4760705289672544
4615,6507-DTJZV,1.0,0.31339401820546164,0.6866059817945384
4616,6507-ZJSUR,0.0,0.7572649572649572,0.24273504273504273
4617,6508-NJYRO,,,
4618,6509-TSGWN,,,
4619,6510-UPNKS,1.0,0.31339401820546164,0.6866059817945384
4620,6513-EECDB,0.0,0.9127789046653144,0.0872210953346856
4621,6516-NKQBO,0.0,0.7572649572649572,0.24273504273504273
4622,6518-KZXCB,,,
4623,6518-LGAOV,0.0,0.7572649572649572,0.24273504273504273
4624,6518-PPLMZ,0.0,0.5239294710327456,0.4760705289672544
4625,6519-CFDBX,,,
4626,6519-ZHPXP,0.0,0.9861111111111112,0.013888888888888888
4627,6521-YYTYI,0.0,0.7572649572649572,0.24273504273504273
4628,6522-OIQSX,0.0,0.9763779527559056,0.023622047244094488
4629,6522-YRBXD,0.0,0.7487684729064039,0.2512315270935961
4630,6527-PZFPV,,,
4631,6532-YLWSI,0.0,0.9861111111111112,0.013888888888888888
4632,6537-OTKMY,,,
4633,6537-QLGEX,,,
4634,6538-POCHL,,,
4635,6542-LWGXJ,0.0,0.7572649572649572,0.24273504273504273
4636,6543-CPZMK,0.0,0.9294605809128631,0.07053941908713693
4637,6543-JXSOO,,,
4638,6543-XRMYR,0.0,0.9861111111111112,0.013888888888888888
4639,6546-OPBBH,1.0,0.31339401820546164,0.6866059817945384
4640,6549-BTYPG,0.0,0.9763779527559056,0.023622047244094488
4641,6549-NNDYT,0.0,0.9127789046653144,0.0872210953346856
4642,6549-YMFAW,1.0,0.31339401820546164,0.6866059817945384
4643,6551-GNYDG,1.0,0.31339401820546164,0.6866059817945384
4644,6551-VLJMV,0.0,0.9861111111111112,0.013888888888888888
4645,6551-ZCOTS,0.0,0.7572649572649572,0.24273504273504273
4646,6556-DBKZF,0.0,0.7060702875399361,0.2939297124600639
4647,6557-BZXLQ,,,
4648,6559-ILWKJ,0.0,0.9861111111111112,0.013888888888888888
4649,6559-PDZLR,0.0,0.9861111111111112,0.013888888888888888
4650,6559-RAKOZ,0.0,0.5239294710327456,0.4760705289672544
4651,6563-VNPMN,1.0,0.31339401820546164,0.6866059817945384
4652,6563-VRERX,0.0,0.9294605809128631,0.07053941908713693
4653,6567-HOOPW,0.0,0.5239294710327456,0.4760705289672544
4654,6568-POCUI,1.0,0.31339401820546164,0.6866059817945384
4655,6569-KTMDU,0.0,0.8988095238095238,0.10119047619047619
4656,6572-ADKRS,0.0,0.7804878048780488,0.21951219512195122
4657,6574-MCOEH,0.0,0.8988095238095238,0.10119047619047619
4658,6575-SUVOI,0.0,0.7111111111111111,0.28888888888888886
4659,6576-FBXOJ,,,
4660,6578-KRMAW,1.0,0.31339401820546164,0.6866059817945384
4661,6579-JPICP,1.0,0.31339401820546164,0.6866059817945384
4662,6581-NQCBA,,,
4663,6582-OIVSP,,,
4664,6582-PLFUU,1.0,0.43373493975903615,0.5662650602409639
4665,6583-KQJLK,0.0,0.7572649572649572,0.24273504273504273
4666,6583-QGCSI,0.0,0.9127789046653144,0.0872210953346856
4667,6583-SZVGP,1.0,0.43373493975903615,0.5662650602409639
4668,6584-VQMYT,0.0,0.8888888888888888,0.1111111111111111
4669,6585-WCEWR,0.0,0.9127789046653144,0.0872210953346856
4670,6586-MYGKD,,,
4671,6586-PSJOX,,,
4672,6591-QGOYB,0.0,0.9861111111111112,0.013888888888888888
4673,6595-COKXZ,,,
4674,6595-YGXIT,0.0,0.9294605809128631,0.07053941908713693
4675,6598-KELSS,0.0,0.9294605809128631,0.07053941908713693
4676,6598-RFFVI,0.0,0.9861111111111112,0.013888888888888888
4677,6599-CEBNN,,,
4678,6599-GZWCM,0.0,0.9127789046653144,0.0872210953346856
4679,6599-RCLCJ,0.0,0.7572649572649572,0.24273504273504273
4680,6599-SFQVE,,,
4681,6603-QWSPR,1.0,0.31339401820546164,0.6866059817945384
4682,6603-YRDCJ,0.0,0.7111111111111111,0.28888888888888886
4683,6608-QQLVK,0.0,0.9861111111111112,0.013888888888888888
4684,6609-MXJHJ,0.0,0.9861111111111112,0.013888888888888888
4685,6614-FHDBO,,,
4686,6614-VBEGU,0.0,0.7572649572649572,0.24273504273504273
4687,6614-YOLAC,0.0,0.7111111111111111,0.28888888888888886
4688,6614-YWYSC,,,
4689,6615-NGGZJ,1.0,0.43373493975903615,0.5662650602409639
4690,6615-ZGEDR,,,
4691,6616-AALSR,0.0,0.7572649572649572,0.24273504273504273
4692,6617-WLBQC,,,
4693,6618-RYATB,1.0,0.31339401820546164,0.6866059817945384
4694,6619-RPLQZ,,,
4695,6620-HVDUJ,1.0,0.43373493975903615,0.5662650602409639
4696,6620-JDYNW,,,
4697,6621-NRZAK,,,
4698,6621-YOBKI,,,
4699,6624-JDRDS,,,
4700,6625-FLENO,,,
4701,6625-IUTTT,,,
4702,6625-UTXEW,0.0,0.7111111111111111,0.28888888888888886
4703,6627-CFOSN,0.0,0.8988095238095238,0.10119047619047619
4704,6629-CZTTH,0.0,0.5239294710327456,0.4760705289672544
4705,6629-LADHQ,1.0,0.31339401820546164,0.6866059817945384
4706,6630-UJZMY,0.0,0.7060702875399361,0.2939297124600639
4707,6631-HMANX,0.0,0.7060702875399361,0.2939297124600639
4708,6633-MPWBS,,,
4709,6633-SYEUS,1.0,0.43373493975903615,0.5662650602409639
4710,6635-CPNUN,1.0,0.31339401820546164,0.6866059817945384
4711,6635-MYYYZ,0.0,0.7111111111111111,0.28888888888888886
4712,6637-KYRCV,,,
4713,6641-XRPSU,0.0,0.5239294710327456,0.4760705289672544
4714,6645-MXQJT,0.0,0.9294605809128631,0.07053941908713693
4715,6646-JPPHA,,,
4716,6646-QVXLR,0.0,0.9127789046653144,0.0872210953346856
4717,6646-VRFOL,,,
4718,6647-ZEDXT,1.0,0.31339401820546164,0.6866059817945384
4719,6648-INWPS,0.0,0.7111111111111111,0.28888888888888886
4720,6650-BWFRT,,,
4721,6650-VJONK,0.0,0.9861111111111112,0.013888888888888888
4722,6651-AZVTJ,0.0,0.9127789046653144,0.0872210953346856
4723,6651-RLGGM,1.0,0.31339401820546164,0.6866059817945384
4724,6652-YFFJO,,,
4725,6653-CBBOM,1.0,0.31339401820546164,0.6866059817945384
4726,6654-QGBZZ,1.0,0.31339401820546164,0.6866059817945384
4727,6655-LHBYW,,,
4728,6656-GULJQ,0.0,0.7572649572649572,0.24273504273504273
4729,6656-JWRQX,,,
4730,6661-EIPZC,,,
4731,6661-HBGWL,0.0,0.9861111111111112,0.013888888888888888
4732,6663-JOCQO,0.0,0.9861111111111112,0.013888888888888888
4733,6664-FPDAC,0.0,0.9861111111111112,0.013888888888888888
4734,6668-CNMFP,0.0,0.7487684729064039,0.2512315270935961
4735,6670-MFRPK,0.0,0.7060702875399361,0.2939297124600639
4736,6671-NGWON,0.0,0.9127789046653144,0.0872210953346856
4737,6674-KVJHG,0.0,0.5239294710327456,0.4760705289672544
4738,6680-NENYN,,,
4739,6680-WKXRZ,0.0,0.7572649572649572,0.24273504273504273
4740,6681-ZSEXG,0.0,0.9861111111111112,0.013888888888888888
4741,6682-QJDGB,1.0,0.31339401820546164,0.6866059817945384
4742,6682-VCIXC,,,
4743,6683-VLCTZ,0.0,0.7060702875399361,0.2939297124600639
4744,6685-GBWJZ,,,
4745,6685-XSHHU,0.0,0.7060702875399361,0.2939297124600639
4746,6686-YPGHK,1.0,0.31339401820546164,0.6866059817945384
4747,6688-UZPWD,0.0,0.9763779527559056,0.023622047244094488
4748,6689-KXGBO,0.0,0.9127789046653144,0.0872210953346856
4749,6689-TCZHQ,0.0,0.9763779527559056,0.023622047244094488
4750,6689-VRRTK,0.0,0.9763779527559056,0.023622047244094488
4751,6691-CCIHA,0.0,0.7060702875399361,0.2939297124600639
4752,6692-UDPJC,0.0,0.9861111111111112,0.013888888888888888
4753,6692-YQHXC,0.0,0.9763779527559056,0.023622047244094488
4754,6693-DJWTY,,,
4755,6693-FRIRW,0.0,0.7572649572649572,0.24273504273504273
4756,6695-AMZUF,,,
4757,6695-FRVEC,1.0,0.31339401820546164,0.6866059817945384
4758,6696-YDAYZ,,,
4759,6698-OXETB,0.0,0.9294605809128631,0.07053941908713693
4760,6701-DHKWQ,,,
4761,6701-YVNQG,0.0,0.7572649572649572,0.24273504273504273
4762,6702-OHFWR,0.0,0.7487684729064039,0.2512315270935961
4763,6704-UTUKK,0.0,0.7060702875399361,0.2939297124600639
4764,6705-LNMDD,,,
4765,6705-LXORM,0.0,0.7060702875399361,0.2939297124600639
4766,6710-HSJRD,1.0,0.31339401820546164,0.6866059817945384
4767,6711-FLDFB,0.0,0.7487684729064039,0.2512315270935961
4768,6711-VTNRE,0.0,0.9861111111111112,0.013888888888888888
4769,6712-OAWRH,,,
4770,6713-OKOMC,0.0,0.8888888888888888,0.1111111111111111
4771,6715-OFDBP,0.0,0.5239294710327456,0.4760705289672544
4772,6718-BDGHG,0.0,0.7572649572649572,0.24273504273504273
4773,6719-FGEDO,,,
4774,6719-OXYBR,0.0,0.9861111111111112,0.013888888888888888
4775,6723-CEGQI,0.0,0.7487684729064039,0.2512315270935961
4776,6723-WSNTY,0.0,0.9127789046653144,0.0872210953346856
4777,6725-TPKJO,0.0,0.8888888888888888,0.1111111111111111
4778,6726-NNFWD,,,
4779,6726-WEXXK,0.0,0.7111111111111111,0.28888888888888886
4780,6727-IOTLZ,1.0,0.31339401820546164,0.6866059817945384
4781,6728-CZFEI,1.0,0.43373493975903615,0.5662650602409639
4782,6728-DKUCO,1.0,0.31339401820546164,0.6866059817945384
4783,6728-VOIFY,,,
4784,6728-WYQBC,0.0,0.5239294710327456,0.4760705289672544
4785,6729-FZWSY,0.0,0.7060702875399361,0.2939297124600639
4786,6729-GDNGC,0.0,0.9763779527559056,0.023622047244094488
4787,6732-FZUGP,0.0,0.7572649572649572,0.24273504273504273
4788,6732-VAILE,0.0,0.7111111111111111,0.28888888888888886
4789,6733-LRIZX,,,
4790,6734-CKRSM,0.0,0.7572649572649572,0.24273504273504273
4791,6734-FQAJX,0.0,0.7572649572649572,0.24273504273504273
4792,6734-GMPVK,1.0,0.31339401820546164,0.6866059817945384
4793,6734-JDTTV,0.0,0.7487684729064039,0.2512315270935961
4794,6734-PSBAW,,,
4795,6736-DHUQI,0.0,0.9294605809128631,0.07053941908713693
4796,6738-ISCBM,0.0,0.5239294710327456,0.4760705289672544
4797,6741-EGCBI,,,
4798,6741-QRLUP,1.0,0.31339401820546164,0.6866059817945384
4799,6743-HHQPF,0.0,0.9294605809128631,0.07053941908713693
4800,6745-JEFZB,0.0,0.9294605809128631,0.07053941908713693
4801,6746-WAUWT,,,
4802,6749-UTDVX,,,
4803,6752-APNJL,,,
4804,6754-LZUKA,,,
4805,6754-WKSHP,0.0,0.9763779527559056,0.023622047244094488
4806,6762-NSODU,1.0,0.43373493975903615,0.5662650602409639
4807,6762-QVYJO,,,
4808,6765-MBQNU,,,
4809,6766-HFKLA,0.0,0.7487684729064039,0.2512315270935961
4810,6769-DCQLI,,,
4811,6769-DYBQN,0.0,0.7572649572649572,0.24273504273504273
4812,6770-UAYGJ,,,
4813,6770-XUAGN,,,
4814,6771-XWBDM,1.0,0.31339401820546164,0.6866059817945384
4815,6772-KSATR,,,
4816,6772-WFQRD,1.0,0.31339401820546164,0.6866059817945384
4817,6773-LQTVT,,,
4818,6776-TLWOI,0.0,0.7487684729064039,0.2512315270935961
4819,6777-TGHTM,,,
4820,6778-EICRF,1.0,0.3333333333333333,0.6666666666666666
4821,6778-JFCMK,0.0,0.9127789046653144,0.0872210953346856
4822,6778-YSNIH,0.0,0.9861111111111112,0.013888888888888888
4823,6784-XYJAE,0.0,0.7487684729064039,0.2512315270935961
4824,6786-OBWQR,0.0,0.9127789046653144,0.0872210953346856
4825,6789-HJBWG,1.0,0.31339401820546164,0.6866059817945384
4826,6791-YBNAK,1.0,0.31339401820546164,0.6866059817945384
4827,6794-HKIAJ,0.0,0.9861111111111112,0.013888888888888888
4828,6797-LNAQX,,,
4829,6797-UCJHZ,,,
4830,6804-GDMOI,0.0,0.9861111111111112,0.013888888888888888
4831,6806-YDEUL,,,
4832,6807-SIWJI,0.0,0.7060702875399361,0.2939297124600639
4833,6810-VCAEX,1.0,0.31339401820546164,0.6866059817945384
4834,6813-GZQCG,,,
4835,6814-ZPWFQ,,,
4836,6815-ABQFQ,0.0,0.9127789046653144,0.0872210953346856
4837,6817-WTYHE,,,
4838,6818-DJXAA,,,
4839,6818-WOBHJ,,,
4840,6821-BUXUX,1.0,0.43373493975903615,0.5662650602409639
4841,6821-JPCDC,,,
4842,6823-SIDFQ,,,
4843,6825-UYPFK,0.0,0.7487684729064039,0.2512315270935961
4844,6827-IEAUQ,,,
4845,6828-HMKWP,1.0,0.31339401820546164,0.6866059817945384
4846,6833-JMZYP,,,
4847,6834-NXDCA,0.0,0.9127789046653144,0.0872210953346856
4848,6837-BJYDQ,0.0,0.9861111111111112,0.013888888888888888
4849,6837-HAEVO,,,
4850,6838-HVLXG,1.0,0.31339401820546164,0.6866059817945384
4851,6838-YAUVY,0.0,0.9861111111111112,0.013888888888888888
4852,6839-ITVZJ,,,
4853,6840-RESVB,,,
4854,6844-DZKRF,0.0,0.7487684729064039,0.2512315270935961
4855,6845-RGTYS,0.0,0.7804878048780488,0.21951219512195122
4856,6847-KJLTS,1.0,0.31339401820546164,0.6866059817945384
4857,6848-HJTXY,0.0,0.5239294710327456,0.4760705289672544
4858,6848-YLDFR,,,
4859,6849-OYAMU,0.0,0.7111111111111111,0.28888888888888886
4860,6849-WLEYG,,,
4861,6851-WEFYX,1.0,0.31339401820546164,0.6866059817945384
4862,6854-EXGSF,,,
4863,6855-VLGOS,0.0,0.9861111111111112,0.013888888888888888
4864,6856-RAURS,0.0,0.9127789046653144,0.0872210953346856
4865,6857-TKDJV,,,
4866,6857-VWJDT,,,
4867,6859-QNXIQ,0.0,0.9127789046653144,0.0872210953346856
4868,6859-RKMZJ,0.0,0.8988095238095238,0.10119047619047619
4869,6860-YRJZP,1.0,0.43373493975903615,0.5662650602409639
4870,6861-OKBCE,,,
4871,6861-XWTWQ,0.0,0.9861111111111112,0.013888888888888888
4872,6862-CQUMB,0.0,0.7804878048780488,0.21951219512195122
4873,6865-JZNKO,,,
4874,6867-ACCZI,0.0,0.9861111111111112,0.013888888888888888
4875,6869-FGJJC,,,
4876,6870-ECSHE,0.0,0.9127789046653144,0.0872210953346856
4877,6870-ZWMNX,0.0,0.5239294710327456,0.4760705289672544
4878,6872-HXFNF,0.0,0.7060702875399361,0.2939297124600639
4879,6873-UDNLD,,,
4880,6874-SGLHU,0.0,0.7572649572649572,0.24273504273504273
4881,6876-ADESB,0.0,0.7111111111111111,0.28888888888888886
4882,6877-LGWXO,0.0,0.9763779527559056,0.023622047244094488
4883,6877-TJMBR,0.0,0.9861111111111112,0.013888888888888888
4884,6878-GGDWG,,,
4885,6885-PKOAM,1.0,0.31339401820546164,0.6866059817945384
4886,6888-SBYAI,0.0,0.9861111111111112,0.013888888888888888
4887,6890-PFRQX,,,
4888,6891-JPYFF,0.0,0.5239294710327456,0.4760705289672544
4889,6892-BOGQE,1.0,0.31339401820546164,0.6866059817945384
4890,6892-EZDTG,,,
4891,6892-XPFPU,0.0,0.7060702875399361,0.2939297124600639
4892,6893-ODYYE,0.0,0.9127789046653144,0.0872210953346856
4893,6894-LFHLY,0.0,0.7572649572649572,0.24273504273504273
4894,6896-SRVYQ,,,
4895,6897-RWMUB,0.0,0.7572649572649572,0.24273504273504273
4896,6897-UUBNU,0.0,0.7060702875399361,0.2939297124600639
4897,6898-MDLZW,0.0,0.9763779527559056,0.023622047244094488
4898,6898-RBTLU,0.0,0.9861111111111112,0.013888888888888888
4899,6899-PPEEA,1.0,0.43373493975903615,0.5662650602409639
4900,6900-PXRMS,0.0,0.7572649572649572,0.24273504273504273
4901,6900-RBKER,0.0,0.9127789046653144,0.0872210953346856
4902,6901-GOGZG,,,
4903,6904-JLBGY,1.0,0.31339401820546164,0.6866059817945384
4904,6905-NIQIN,0.0,0.7111111111111111,0.28888888888888886
4905,6906-ANDWJ,,,
4906,6906-MPARY,0.0,0.9127789046653144,0.0872210953346856
4907,6907-CQGPN,1.0,0.31339401820546164,0.6866059817945384
4908,6907-FLBER,,,
4909,6907-NZZIJ,0.0,0.9127789046653144,0.0872210953346856
4910,6908-VVYHM,,,
4911,6910-HADCM,0.0,0.9861111111111112,0.013888888888888888
4912,6916-HIJSE,0.0,0.9763779527559056,0.023622047244094488
4913,6917-FIJHC,,,
4914,6917-IAYHD,0.0,0.5239294710327456,0.4760705289672544
4915,6917-YACBP,0.0,0.9763779527559056,0.023622047244094488
4916,6918-UMQCG,,,
4917,6919-ELBGL,,,
4918,6921-OZMFH,0.0,0.9861111111111112,0.013888888888888888
4919,6922-NCEDI,0.0,0.5239294710327456,0.4760705289672544
4920,6923-AQONU,0.0,0.9294605809128631,0.07053941908713693
4921,6923-EFPNL,,,
4922,6923-JHPMP,,,
4923,6924-TDGMT,,,
4924,6925-BAYGL,,,
4925,6927-WTFIV,,,
4926,6928-ONTRW,,,
4927,6933-FHBZC,,,
4928,6933-VLYFX,,,
4929,6937-GCDGQ,,,
4930,6941-KXRRV,,,
4931,6941-PMGEP,,,
4932,6942-LBFDP,,,
4933,6946-LMSQS,,,
4934,6950-TWMYB,,,
4935,6952-OMNWB,,,
4936,6953-PBDIN,,,
4937,6954-OOYZZ,,,
4938,6956-SMUCM,,,
4939,6959-GQEGV,,,
4940,6959-UWKHF,,,
4941,6960-HVYXR,,,
4942,6961-MJKBO,,,
4943,6961-VCPMC,,,
4944,6963-EZQEE,,,
4945,6963-KQYQB,,,
4946,6967-PEJLL,,,
4947,6967-QIQRV,,,
4948,6968-GMKPR,,,
4949,6968-MHOMU,,,
4950,6968-URWQU,,,
4951,6969-MVBAI,,,
4952,6972-SNKKW,,,
4953,6974-DAFLI,,,
4954,6976-BWGLQ,,,
4955,6979-TNDEU,,,
4956,6979-ZNSFF,,,
4957,6980-CDGFC,,,
4958,6980-IMXXE,,,
4959,6981-TDRFT,,,
4960,6982-SSHFK,,,
4961,6982-UQZLY,,,
4962,6985-HAYWX,,,
4963,6986-IJDHX,,,
4964,6986-IXNDM,,,
4965,6987-XQSJT,,,
4966,6988-CJEYV,,,
4967,6990-YNRIO,,,
4968,6992-TKNYO,,,
4969,6993-OHLXR,,,
4970,6993-YCOBK,,,
4971,6993-YGFJV,,,
4972,6994-FGRHH,,,
4973,6994-KERXL,,,
4974,6994-ORCWG,,,
4975,6996-KNSML,,,
4976,6997-UVGOX,,,
4977,6999-CHVCF,,,
4978,7000-WCEVQ,,,
4979,7005-CCBKV,,,
4980,7005-CYUIL,,,
4981,7008-LZVOZ,,,
4982,7009-LGECI,,,
4983,7009-PCARS,,,
4984,7010-BRBUU,,,
4985,7010-ZMVBF,,,
4986,7011-CVEUC,,,
4987,7013-PSXHK,,,
4988,7014-ZZXAW,,,
4989,7016-BPGEU,,,
4990,7016-NVRIC,,,
4991,7017-VFHAY,,,
4992,7017-VFULY,,,
4993,7018-FPXHH,,,
4994,7018-WBJNK,,,
4995,7020-OZKXZ,,,
4996,7021-XSNYE,,,
4997,7024-OHCCK,,,
4998,7025-IWFHT,,,
4999,7025-WCBNE,,,
5000,7026-YMSBE,,,
5001,7028-DVOIQ,,,
5002,7029-IJEJK,,,
5003,7029-RPUAV,,,
5004,7030-FZTFM,,,
5005,7030-NJVDP,,,
5006,7032-LMBHI,,,
5007,7033-CLAMM,,,
5008,7036-TYDEC,,,
5009,7036-ZZKBD,,,
5010,7037-MTYVW,,,
5011,7041-TXQJH,,,
5012,7044-YAACC,,,
5013,7047-FWEYA,,,
5014,7047-YXDMZ,,,
5015,7048-GXDAY,,,
5016,7049-GKVZY,,,
5017,7054-DMVAS,,,
5018,7054-ENNGU,,,
5019,7054-LGEQW,,,
5020,7055-HNEOJ,,,
5021,7055-JCGNI,,,
5022,7055-VKGDA,,,
5023,7056-IMHCC,,,
5024,7061-OVMIM,,,
5025,7064-FRRSW,,,
5026,7064-JHXCE,,,
5027,7065-YUNRY,,,
5028,7067-KSAZT,,,
5029,7072-MBHEV,,,
5030,7073-QETQY,,,
5031,7074-IEVOJ,,,
5032,7074-STDCN,,,
5033,7075-BNDVQ,,,
5034,7077-XJMET,,,
5035,7078-NVFAM,,,
5036,7079-QRCBC,,,
5037,7080-TNUWP,,,
5038,7083-MIOPC,,,
5039,7083-YNSKY,,,
5040,7088-FBAWU,,,
5041,7089-IVVAZ,,,
5042,7089-RKVSZ,,,
5043,7089-XXAYG,,,
5044,7094-MSZAO,,,
5045,7096-UCLNH,,,
5046,7096-ZNBZI,,,
5047,7100-FQPRV,,,
5048,7101-HRBLJ,,,
5049,7102-JJVTX,,,
5050,7103-IPXPJ,,,
5051,7103-ZGVNT,,,
5052,7105-BENQF,,,
5053,7105-MXJLL,,,
5054,7107-UBYKY,,,
5055,7108-DGVUU,,,
5056,7109-CQYUZ,,,
5057,7109-MFBYV,,,
5058,7110-BDTWG,,,
5059,7112-OPOTK,,,
5060,7113-HIPFI,,,
5061,7114-AEOZE,,,
5062,7115-IRDHS,,,
5063,7120-RFMVS,,,
5064,7123-WQUHX,,,
5065,7124-UGSUR,,,
5066,7126-RBHSD,,,
5067,7128-GGCNO,,,
5068,7129-ACFOG,,,
5069,7129-AZJDE,,,
5070,7129-CAKJW,,,
5071,7130-CTCUS,,,
5072,7130-VTEWQ,,,
5073,7130-YXBRO,,,
5074,7131-ZQZNK,,,
5075,7133-VBDCG,,,
5076,7134-HBPBS,,,
5077,7134-MJPDY,,,
5078,7136-IHZJA,,,
5079,7136-RVDTZ,,,
5080,7137-NAXML,,,
5081,7137-RYLPP,,,
5082,7138-GIRSH,,,
5083,7139-JZFVG,,,
5084,7140-ADSMJ,,,
5085,7142-HVGBG,,,
5086,7143-BQIBA,,,
5087,7145-FEJWU,,,
5088,7147-AYBAA,,,
5089,7148-XZPHA,,,
5090,7153-CHRBV,,,
5091,7153-OANIO,,,
5092,7156-MHUGY,,,
5093,7156-MXBJE,,,
5094,7157-SMCFK,,,
5095,7159-FVYPK,,,
5096,7159-NOKYQ,,,
5097,7161-DFHUF,,,
5098,7162-WPHPM,,,
5099,7163-OCEQI,,,
5100,7164-BPTUT,,,
5101,7167-PCEYD,,,
5102,7168-HDQHG,,,
5103,7169-YWAMK,,,
5104,7173-TETGO,,,
5105,7175-NTIXE,,,
5106,7176-WIONM,,,
5107,7176-WRTNX,,,
5108,7180-PISOG,,,
5109,7181-BQYBV,,,
5110,7181-OQCUT,,,
5111,7182-OVLBJ,,,
5112,7184-LRUUR,,,
5113,7188-CBBBA,,,
5114,7190-XHTWJ,,,
5115,7191-ADRGF,,,
5116,7196-LIWRH,,,
5117,7197-VOJMM,,,
5118,7198-GLXTC,,,
5119,7203-OYKCT,,,
5120,7205-BAIAD,,,
5121,7206-GZCDC,,,
5122,7206-PQBBZ,,,
5123,7207-RMRDB,,,
5124,7208-PSIHR,,,
5125,7209-JCUDS,,,
5126,7216-EWTRS,,,
5127,7216-KAOID,,,
5128,7217-JYHOQ,,,
5129,7218-HKQFK,,,
5130,7219-TLZHO,,,
5131,7225-CBZPL,,,
5132,7225-IILWY,,,
5133,7228-OMTPN,,,
5134,7228-PAQPD,,,
5135,7233-DRTRF,,,
5136,7233-IOQNP,,,
5137,7233-PAHHL,,,
5138,7234-FECYN,,,
5139,7234-KMNRQ,,,
5140,7235-NXZCP,,,
5141,7239-HZZCX,,,
5142,7240-ETPTR,,,
5143,7240-FQLHE,,,
5144,7241-AJHFS,,,
5145,7242-EDTYC,,,
5146,7242-QZLXF,,,
5147,7243-LCGGZ,,,
5148,7244-KXYZN,,,
5149,7244-QWYHG,,,
5150,7245-JMTTQ,,,
5151,7245-NIIWQ,,,
5152,7246-ZGQDF,,,
5153,7247-XOZPB,,,
5154,7248-VZQLC,,,
5155,7249-WBIYX,,,
5156,7250-EQKIY,,,
5157,7251-LJBQN,,,
5158,7251-XFOIL,,,
5159,7252-NTGSS,,,
5160,7253-UVNDW,,,
5161,7254-IQWOZ,,,
5162,7255-SSFBC,,,
5163,7266-GSSJX,,,
5164,7267-FRMJW,,,
5165,7268-IGMFD,,,
5166,7268-WNTCP,,,
5167,7269-JISCY,,,
5168,7270-BDIOA,,,
5169,7271-AJDTL,,,
5170,7272-QDCKA,,,
5171,7273-TEFQD,,,
5172,7274-CGTOD,,,
5173,7274-RTAPZ,,,
5174,7277-KAMWT,,,
5175,7277-OZCGZ,,,
5176,7278-CKDNC,,,
5177,7279-BUYWN,,,
5178,7279-NMVJC,,,
5179,7284-BUYEC,,,
5180,7284-ZZLOH,,,
5181,7285-KLOTR,,,
5182,7291-CDTMJ,,,
5183,7293-LSCDV,,,
5184,7294-TMAOP,,,
5185,7295-JOMMD,,,
5186,7296-PIXQY,,,
5187,7297-DVYGA,,,
5188,7298-IZWLY,,,
5189,7299-GNVPL,,,
5190,7301-ABVAD,,,
5191,7302-ZHMHP,,,
5192,7305-ZWMAJ,,,
5193,7306-YDSOI,,,
5194,7310-EGVHZ,,,
5195,7311-MQJCH,,,
5196,7312-XSBAT,,,
5197,7314-OXENN,,,
5198,7315-WYOAW,,,
5199,7317-GGVPB,,,
5200,7318-EIVKO,,,
5201,7319-VENRZ,,,
5202,7319-ZNRTR,,,
5203,7321-KKSDU,,,
5204,7321-PKUYW,,,
5205,7321-VGNKU,,,
5206,7321-ZNSLA,,,
5207,7322-OCWHC,,,
5208,7325-ENZFI,,,
5209,7326-RIGQZ,,,
5210,7328-OWMOM,,,
5211,7328-ZJAJO,,,
5212,7330-WZLNC,,,
5213,7336-RLLRH,,,
5214,7337-CINUD,,,
5215,7338-ERIVA,,,
5216,7339-POGZN,,,
5217,7340-KEFQE,,,
5218,7341-LXCAF,,,
5219,7343-EOBEU,,,
5220,7346-MEDWM,,,
5221,7349-ALMUX,,,
5222,7351-KYHQH,,,
5223,7351-MHQVU,,,
5224,7353-YOWFP,,,
5225,7354-OIJLX,,,
5226,7356-AYNJP,,,
5227,7356-IWLFW,,,
5228,7359-PTSXY,,,
5229,7359-SSBJK,,,
5230,7359-WWYJV,,,
5231,7361-YPXFS,,,
5232,7363-QTBIW,,,
5233,7365-BVCJH,,,
5234,7369-TRPFD,,,
5235,7375-WMVMT,,,
5236,7377-DMMRI,,,
5237,7379-FNIUJ,,,
5238,7379-POKDZ,,,
5239,7382-DFJTU,,,
5240,7384-GHBPI,,,
5241,7389-KBFIT,,,
5242,7392-YYPYJ,,,
5243,7394-FKDNK,,,
5244,7394-LWLYN,,,
5245,7395-IGJOS,,,
5246,7395-XWZOY,,,
5247,7396-VJUZB,,,
5248,7398-HPYZQ,,,
5249,7398-LXGYX,,,
5250,7398-SKNQZ,,,
5251,7399-QHBJS,,,
5252,7401-JIXNM,,,
5253,7401-RUBNK,,,
